timestamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16
3000,4913.805,5452.005,6389.5650000000005,72.93,6389.5650000000005,6389.5650000000005,4867.2,4735.965,6111.1050000000005,5850.975,-13304.265000000001,3731.13,5060.445000000001,4526.925,6383.325,4538.625
3002,4381.650000000001,2196.285,6389.5650000000005,75.465,6389.5650000000005,5565.885,1684.605,4211.805,2929.485,2662.725,-13274.625,422.565,2129.985,3494.205,3943.485,3968.445
3004,2228.85,-13794.300000000001,5083.845,66.885,5324.865,2462.655,-14160.705,1530.75,-13155.675000000001,-13306.02,-13135.395,-15846.480000000001,-13692.9,1140.945,919.815,1283.49
3005,-13687.245,-15496.065,2223.39,79.95,2635.815,1517.49,-16380.78,-13480.545,-16123.185000000001,-16410.225000000002,-13131.885,-18743.985,-16840.785,-14492.985,-14281.605000000001,-14524.965
3007,-16994.445,-18384.795000000002,-13945.62,81.9,-13482.105,-14312.805,-18502.575,-16607.37,-18852.99,-18928.260000000002,-13268.385,-16173.105000000001,-18316.545000000002,-17505.345,-17505.345,-17505.345
3009,-16943.355,-17087.265,-16999.905,100.815,-17043.585,-17447.04,-15792.27,-15468.18,-16976.505,-18621.525,-13351.65,-15142.53,-15142.53,-15142.53,-18337.41,-15142.53
3010,-13861.965,-15234.765000000001,-18741.645,103.155,-18990.465,-18784.545000000002,-14466.465,-13794.105,-15991.365,-16590.015,-13382.85,-15248.61,-14243.970000000001,-13056.225,-16460.145,-13125.84
3012,2221.05,-15309.84,-17904.9,91.455,-18004.545000000002,-16082.625,-14123.265000000001,572.91,-15462.33,-13275.405,-13567.905,-15368.145,-14517.945,2125.89,-13259.220000000001,2097.03
3014,4655.04,-13288.08,-15721.68,97.305,-14903.07,-12842.895,966.615,2879.37,-12938.640000000001,2267.265,-13389.09,242.38500000000002,720.135,4378.53,2913.105,4676.295
3015,5685.81,3142.425,247.065,97.305,1447.095,3319.29,4480.125,5035.485000000001,3765.645,4643.535,-13513.305,4924.53,4858.425,6377.085,6383.325,6386.445000000001
3017,6389.5650000000005,6355.245,3027.7650000000003,84.045,4023.045,4557.345,6389.175,6389.37,5816.265,6164.535,-13437.255000000001,6364.6050000000005,6377.085,6389.5650000000005,6389.5650000000005,6389.5650000000005
3019,6389.5650000000005,6389.5650000000005,6136.845,101.4,6389.5650000000005,6389.5650000000005,5444.205,6389.5650000000005,6389.5650000000005,6389.5650000000005,-13653.315,5550.285,5969.925,6179.745,6389.5650000000005,6389.5650000000005
3020,6061.77,5826.405,6383.325,78.19500000000001,6389.5650000000005,6389.5650000000005,2492.685,5339.685,5864.625,6127.095,-13846.365,2263.17,3228.225,5208.255,6386.445000000001,5739.045
3022,5415.93,2133.885,6383.325,68.44500000000001,6324.045,5258.5650000000005,1006.7850000000001,4584.255,1892.67,2144.415,-13795.665,-13245.765000000001,-12962.43,3228.225,2862.015,4026.75
3024,3054.09,584.8050000000001,5483.985000000001,78.39,4531.995,3866.85,1034.865,2589.015,180.375,1460.55,-13512.33,-14010.75,-13070.655,1695.525,1334.385,2858.7000000000003
3025,-12854.79,-13174.785,2859.87,67.47,1731.015,2662.53,-12896.325,-12837.630000000001,-15146.82,-14042.34,-13691.145,-16989.765,-15841.215,-13894.53,-13470.210000000001,-12912.705
3027,-16106.025000000001,-16007.745,-12971.01,83.07000000000001,-14119.17,-12875.265000000001,-15745.665,-15889.185000000001,-18201.105,-17057.625,-13735.605,-17942.535,-18342.09,-16737.63,-16491.54,-15978.105000000001
3029,-16719.885000000002,-18796.635000000002,-16107.78,91.26,-17318.145,-16007.745,-18703.425,-17105.985,-17954.625,-19027.905,-13798.785,-15789.345000000001,-16616.145,-16067.025000000001,-18935.865,-15891.525
3030,-13720.005000000001,-16203.135,-18599.49,101.79,-18867.81,-17186.13,-16115.970000000001,-14081.730000000001,-16521.57,-16100.37,-14011.53,-14934.27,-14897.220000000001,272.415,-16110.705,-12992.85
3032,1531.14,-14543.880000000001,-18187.65,108.03,-17588.61,-15766.53,-14502.93,710.775,-15244.125,-14044.485,-13844.415,-13841.49,-13871.130000000001,1697.085,-13824.720000000001,824.265
3034,3439.4100000000003,-12863.565,-16232.385,103.935,-14447.745,-13133.25,671.775,3327.87,412.425,1880.775,-13807.365,2082.21,1640.145,4364.295,2381.73,3337.425
3035,3940.17,3360.435,-13243.62,87.165,1613.8200000000002,1356.03,3885.375,5936.1900000000005,3367.455,4875.39,-13794.69,5185.245,4801.485000000001,6388.005,5705.505,6047.535
3037,6389.5650000000005,6389.5650000000005,3171.2850000000003,87.165,5434.845,3590.925,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,-13942.890000000001,6383.325,6386.445000000001,6388.005,6389.5650000000005,6389.5650000000005
3039,6389.5650000000005,6389.5650000000005,5737.485000000001,101.4,6389.5650000000005,6041.685,6338.865,5958.615,6386.445000000001,6388.005,-13926.9,5990.205,6189.885,5454.345,6389.5650000000005,6118.125
3040,6236.49,3910.725,6386.445000000001,76.635,6389.5650000000005,6389.5650000000005,3472.3650000000002,5304.195000000001,4998.24,5784.285,-14160.9,2778.945,3336.255,5062.59,6389.5650000000005,5130.645
3042,5715.45,711.1650000000001,6389.5650000000005,81.9,6131.1900000000005,4264.455,314.535,4500.21,1697.085,2645.565,-14090.115,-13309.92,263.445,4026.945,3985.215,4201.47
3044,3183.57,-13032.24,5265.585,74.685,3831.165,2614.3650000000002,-13487.76,1618.305,276.705,-13392.210000000001,-13871.130000000001,-16839.81,-14593.41,1289.535,1643.0700000000002,2319.135
3046,0.195,-14739.465,2364.57,90.48,1605.825,852.735,-16719.105,-15009.345000000001,-16257.345000000001,-15833.025,-13873.665,-17171.505,-17571.645,-14991.405,-13369.785,-13966.485
