timestamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16
3000,1168.635,-4179.045,2627.82,81.9,1838.0700000000002,520.065,-4653.09,-562.77,-4409.7300000000005,-2587.65,1938.4950000000001,-5761.665,-4307.745,-688.5450000000001,268.32,-1048.32
3008,565.5,-1031.7450000000001,-3477.8250000000003,100.815,-3693.105,-1967.7450000000001,-588.705,990.99,414.375,649.74,1822.47,-866.97,-617.76,1065.285,-832.26,1006.59
3016,5010.72,4579.965,6389.5650000000005,73.71000000000001,6389.5650000000005,6389.5650000000005,4469.205,4805.1900000000005,4626.375,6381.570000000001,1574.625,3510.975,5299.71,4259.775000000001,6389.5650000000005,4381.845
3023,-4838.925,-4394.715,-3322.02,72.735,-4426.305,-5774.145,-3502.7850000000003,-5836.545,-3796.065,-6089.265,1571.31,-3501.81,-4202.25,-5887.05,-5890.56,-5853.51
3031,6389.5650000000005,5356.845,2427.36,84.045,2437.695,4663.2300000000005,6325.215,6364.6050000000005,6121.4400000000005,6057.285,1481.025,6306.3,5998.59,6389.5650000000005,6093.165,6389.5650000000005
3039,3612.96,-1483.56,5074.485000000001,71.565,4527.900000000001,3094.8450000000003,-2421.315,2602.08,-1497.795,640.575,1218.75,-3654.69,-1754.6100000000001,1818.375,3230.37,1515.345
3047,-2386.215,-2813.07,-5582.46,95.16,-6038.37,-4977.570000000001,-2528.37,-1905.93,-1643.0700000000002,-2180.1,781.95,-3061.8900000000003,-2612.61,-1651.65,-3960.4500000000003,-1414.53
3054,6039.93,6389.5650000000005,6389.5650000000005,83.07000000000001,6389.5650000000005,6389.5650000000005,6389.5650000000005,6105.645,6389.5650000000005,6389.5650000000005,714.285,6346.860000000001,6389.5650000000005,6143.085,6389.5650000000005,6178.965
3062,-1699.425,-5540.145,-375.375,70.785,-1333.41,-2731.17,-5823.09,-3802.8900000000003,-6011.070000000001,-6080.1,446.745,-3958.11,-6004.83,-3387.54,-2538.9,-3936.6600000000003
3070,3965.13,2231.775,-477.945,89.895,-476.77500000000003,1355.835,3673.02,3396.51,3532.815,4167.150000000001,195.39000000000001,3292.5750000000003,3143.79,4267.575,2333.37,3063.255
3077,5186.610000000001,1470.105,6389.5650000000005,70.59,6375.135,5708.43,695.1750000000001,4915.17,1059.825,2938.455,-266.37,-331.89,1231.815,4609.41,5524.545,4359.615
3085,-4688.775000000001,-3490.8900000000003,-6241.95,99.84,-6065.280000000001,-6158.88,-2988.96,-4496.115,-2843.88,-4924.53,-576.03,-3696.03,-2897.7000000000003,-4142.58,-5939.7,-4218.435
3093,6389.5650000000005,6389.5650000000005,5804.5650000000005,88.14,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,-617.37,6383.325,6386.445000000001,6389.5650000000005,6389.5650000000005,6389.5650000000005
3101,979.6800000000001,-4884.360000000001,2163.525,66.885,1830.4650000000001,-226.785,-5078.385,-959.985,-5112.705,-3041.025,-794.625,-6092.385,-4919.265,-935.025,188.175,-1349.9850000000001
3108,1012.0500000000001,-599.04,-2995.2000000000003,88.72500000000001,-3340.7400000000002,-1325.025,66.495,1430.91,790.335,1349.79,-999.57,78.39,-192.66,1501.1100000000001,-489.06,1390.545
3116,5111.7300000000005,4179.825,6389.5650000000005,74.685,6389.5650000000005,6389.5650000000005,3887.3250000000003,4801.29,4260.165,6323.265,-1264.77,2562.495,4675.71,4309.695,6386.445000000001,4322.5650000000005
3124,-4863.495,-3965.13,-4407.39,82.29,-5133.18,-5533.320000000001,-2937.48,-5295.615,-3342.69,-6222.45,-1157.13,-3465.15,-3808.7400000000002,-5483.985000000001,-6083.025000000001,-4984.785
3132,6389.5650000000005,5865.405000000001,2926.56,99.84,2895.165,4742.205,6389.5650000000005,6389.5650000000005,6389.5650000000005,6286.6050000000005,-1024.53,6276.8550000000005,6333.21,6389.5650000000005,6116.5650000000005,6389.5650000000005
3139,2742.09,-2550.21,4390.8150000000005,72.735,3830.19,2514.135,-3054.2850000000003,1669.005,-3230.37,-321.36,-945.36,-4294.875,-2744.82,1334.19,2364.375,981.63
3147,-1686.9450000000002,-2563.665,-5159.505,84.045,-5732.610000000001,-4022.8500000000004,-2375.4900000000002,-1308.45,-1742.13,-1423.89,-1054.95,-2667.6,-2262.0,-1066.26,-3063.06,-892.32
3155,5536.05,6364.6050000000005,6389.5650000000005,81.315,6389.5650000000005,6389.5650000000005,6389.5650000000005,5615.805,6389.5650000000005,6389.5650000000005,-758.1600000000001,5961.345,6377.085,5659.485000000001,6389.5650000000005,5731.245
3162,-2085.135,-5390.97,-913.77,72.93,-1833.78,-3677.505,-5749.185,-4313.985000000001,-5936.385,-5986.305,-498.42,-3644.7450000000003,-5764.005,-4010.175,-3436.29,-4621.89
3170,4763.85,2955.6150000000002,57.135000000000005,94.575,58.695,2026.0500000000002,4357.665,4549.935,3872.31,4806.555,-214.11,3886.545,3902.5350000000003,4347.33,2991.105,4290.975
3178,4836.39,852.735,6385.47,76.83,6337.695000000001,5256.03,64.35000000000001,4524.975,717.21,2555.085,-106.275,-1132.365,357.825,4172.415,5193.63,3994.5750000000003
3186,-4158.375,-3408.795,-6257.9400000000005,100.62,-6089.46,-6164.34,-2969.46,-3768.96,-2520.96,-4705.155,82.095,-3736.7850000000003,-2924.025,-3729.7650000000003,-6122.415,-3728.01
3193,6389.5650000000005,6389.5650000000005,6389.5650000000005,87.165,6383.325,6386.445000000001,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,592.605,6386.445000000001,6388.005,6389.5650000000005,6389.5650000000005,6389.5650000000005
3201,501.93,-5090.28,1695.525,76.05,1212.7050000000002,-656.37,-5662.41,-1661.79,-5559.06,-3909.945,890.37,-5499.78,-5200.0650000000005,-1530.9450000000002,-445.185,-1973.9850000000001
3209,1517.49,-46.605000000000004,-2529.3450000000003,91.455,-2741.505,-825.825,607.23,2100.735,1293.63,2044.575,1171.95,1110.135,340.86,2354.4300000000003,465.855,2229.63
