timestamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16
3000,1469.325,-684.84,-2881.32,89.11500000000001,-3239.5350000000003,-2024.49,759.9150000000001,1191.45,683.085,1039.74,2392.065,398.77500000000003,726.57,1115.205,-470.34000000000003,1262.43
3001,3514.29,1357.785,-1175.07,91.65,-1343.94,-91.455,2762.175,2978.4300000000003,2462.655,1630.5900000000001,2412.735,2454.27,2537.5350000000003,2866.11,1532.895,2962.83
3002,5837.13,3767.205,856.44,107.64,243.36,444.40500000000003,5065.905,4929.015,4461.21,1828.515,1615.77,4776.525000000001,4808.7,5100.03,3585.855,4987.71
3003,6389.5650000000005,5562.765,2381.34,106.86,1688.505,1593.7350000000001,6387.81,6388.785,5936.775000000001,2968.29,885.105,6333.015,6261.45,6325.6050000000005,5059.47,6123.975
3004,6389.5650000000005,6389.5650000000005,3988.725,100.62,3268.7850000000003,2330.0550000000003,6389.5650000000005,6389.5650000000005,6389.5650000000005,4068.2850000000003,-12.675,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
3005,6389.5650000000005,6389.5650000000005,5473.845,82.485,4835.025000000001,3815.175,6375.33,6382.545,6211.335,5701.41,-346.90500000000003,6387.81,6388.785,6389.5650000000005,6389.5650000000005,6389.5650000000005
3006,6389.37,4817.085,6389.5650000000005,81.51,6382.935,5749.77,4672.005,6129.825,4262.895,6389.5650000000005,-2.73,4694.235000000001,4961.58,5877.1050000000005,6389.5650000000005,6029.205
3007,5990.01,3394.3650000000002,6389.5650000000005,81.9,6389.5650000000005,6389.5650000000005,2973.165,5090.085,2934.945,6389.5650000000005,554.385,2891.655,3542.3700000000003,4966.0650000000005,6389.5650000000005,5193.045
3008,5698.29,2089.425,6389.5650000000005,79.36500000000001,6389.5650000000005,6389.5650000000005,1281.93,4734.405,2117.505,5875.935,1340.43,819.975,1732.77,4260.945,6123.975,4259.97
3009,4913.610000000001,1854.255,6389.37,81.9,6383.325,6386.445000000001,747.0450000000001,4666.545,1822.0800000000002,4118.205,2183.8050000000003,-817.44,84.045,3211.8450000000003,5474.625,3136.5750000000003
3010,3539.25,1470.105,5524.155,82.875,5532.93,5166.525000000001,-201.63,3069.105,735.735,2264.73,2628.795,-2589.6,-1726.335,1632.7350000000001,3911.31,1456.4550000000002
3011,1728.8700000000001,1066.845,3728.205,99.84,4093.2450000000003,3940.3650000000002,-759.33,1217.775,213.13500000000002,2529.15,2462.655,-4725.825,-3427.905,-16.77,2063.295,-330.72
3012,-191.49,665.535,1930.1100000000001,83.07000000000001,2337.855,3465.15,-1745.25,-684.45,-1097.8500000000001,1497.405,1722.24,-5460.0,-5207.475,-1788.93,145.47,-2213.25
3013,-2136.6150000000002,-529.23,150.54,99.84,514.605,3480.165,-3337.62,-2100.3450000000003,-2943.525,232.63500000000002,815.1,-3977.2200000000003,-5349.825,-3365.505,-1761.825,-3512.145
3014,-4107.285,-2439.255,-1776.45,89.31,-1442.6100000000001,2292.6150000000002,-5140.005,-3620.175,-4779.45,-1281.93,-16.185000000000002,-3960.645,-3910.335,-4734.21,-4334.85,-4790.37
3015,-4514.055,-4738.89,-4525.95,91.26,-4239.1050000000005,-285.09000000000003,-4849.650000000001,-4763.85,-5961.93,-3865.29,-261.3,-3864.705,-3465.3450000000003,-4264.0650000000005,-5864.625,-4267.185
3016,-3993.405,-5790.525000000001,-5830.695000000001,106.47,-5657.7300000000005,-1664.13,-3760.77,-4110.21,-5133.570000000001,-3835.65,132.99,-4060.29,-3561.09,-3261.57,-6156.93,-3361.4100000000003
3017,-3107.715,-4836.0,-6119.88,95.355,-6219.135,-3080.61,-2653.17,-2667.21,-4257.63,-2663.7000000000003,717.405,-4051.5150000000003,-3515.46,-1942.98,-5225.025000000001,-2179.905
3018,-1372.605,-2970.045,-4909.905,96.135,-5539.365,-3342.885,-1522.755,-1035.8400000000001,-2483.52,-948.6750000000001,1522.365,-2396.16,-2361.06,-135.135,-3330.21,-506.61
3019,682.89,-940.6800000000001,-3323.9700000000003,95.55,-3841.8900000000003,-1597.05,-553.41,902.6550000000001,-663.585,-132.21,2230.215,-516.165,-641.16,1776.255,-1287.585,1302.99
3020,2508.87,985.335,-1690.845,106.275,-2088.645,83.265,1139.775,2566.59,1058.655,828.75,2660.775,1384.89,1089.075,3695.6400000000003,662.4150000000001,3126.2400000000002
3021,4564.17,3080.8050000000003,97.89,100.62,-119.53500000000001,1138.2150000000001,3364.53,3679.065,1540.6950000000002,-230.49,2083.5750000000003,4236.57,3715.725,5876.325,2339.025,5647.9800000000005
3023,6389.5650000000005,5063.5650000000005,1133.925,85.605,741.39,1169.415,4528.29,3661.905,1980.615,-665.9250000000001,1160.64,6377.085,5908.5,6386.445000000001,3979.3650000000002,6382.545
3023,6389.5650000000005,6364.6050000000005,2329.08,107.64,1963.4550000000002,1056.51,5538.975,4367.025000000001,3181.815,234.975,516.75,6389.5650000000005,6389.5650000000005,6389.5650000000005,5266.56,6389.5650000000005
3024,6389.5650000000005,6389.5650000000005,3583.125,100.62,3268.7850000000003,1933.815,6389.5650000000005,5790.72,4506.645,1484.145,11.505,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
3025,6389.5650000000005,6389.5650000000005,5416.320000000001,86.58,5234.97,3590.925,6389.5650000000005,6389.5650000000005,6239.805,3419.3250000000003,-338.71500000000003,6388.785,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
3026,6389.37,6389.5650000000005,6389.5650000000005,78.39,6389.5650000000005,5665.725,6389.5650000000005,6389.5650000000005,6316.245,5465.265,-62.985,4758.39,5590.845,5990.205,6389.5650000000005,6129.045
3027,6209.97,5001.945000000001,6389.5650000000005,79.36500000000001,6389.5650000000005,6389.5650000000005,5930.925,6363.045,4728.945,5358.015,582.27,2687.295,4139.07,5264.415,6389.5650000000005,5566.08
3028,5740.41,3057.795,6389.5650000000005,77.025,6389.5650000000005,6389.5650000000005,4071.405,5304.78,3081.585,3837.0150000000003,1518.27,656.1750000000001,2337.27,4364.685,6125.925,4859.985000000001
3029,4567.29,607.4250000000001,6381.375,78.97500000000001,6229.47,5211.375,1184.43,3308.175,1858.3500000000001,1940.055,2516.67,-2656.29,-668.85,3266.0550000000003,3430.05,2963.025
3031,2633.67,-1372.41,4916.535,99.84,4093.2450000000003,3943.485,-474.24,1771.9650000000001,682.3050000000001,2238.015,2597.79,-4107.09,-1940.25,2225.535,2310.75,1804.335
3031,1729.65,-1864.98,4658.55,72.93,2831.985,2862.015,-1830.4650000000001,798.525,-260.13,2465.775,2331.03,-5160.4800000000005,-3411.7200000000003,1014.975,1125.15,499.39500000000004
3032,211.965,-3338.4,3338.205,99.84,1045.005,1121.445,-3695.835,-847.86,-1972.425,960.57,1603.4850000000001,-5592.795,-5119.14,-626.145,-655.785,-1269.645
3033,-1754.415,-5113.29,1436.9550000000002,76.635,-1127.295,-625.1700000000001,-5678.01,-2754.57,-3965.13,-823.6800000000001,480.285,-3834.48,-5617.755,-2629.185,-2679.105,-2604.225
3034,-3208.335,-5809.05,-82.485,90.675,-2741.505,-1992.7050000000002,-5586.945000000001,-3989.505,-5655.585,-2363.985,-94.77000000000001,-3565.77,-4257.63,-4061.46,-4360.9800000000005,-3860.025
3035,-5110.755,-4233.84,-1990.5600000000002,93.60000000000001,-4840.68,-3919.8900000000003,-3926.13,-5325.45,-5525.52,-4426.5,-296.205,-3890.445,-3091.725,-5487.885,-6086.925,-4563.585
3036,-5565.885,-3606.915,-4034.355,96.135,-6232.005,-5682.885,-2762.565,-3960.645,-4509.375,-5607.615,252.525,-3344.6400000000003,-2530.32,-3528.7200000000003,-4726.8,-2630.1600000000003
3038,-2895.165,-2395.965,-5556.525000000001,87.165,-5035.68,-5071.56,-1583.4,-1954.68,-2717.13,-3533.79,1091.025,-2342.73,-1331.07,-1930.5,-3427.905,-1456.065
3039,-1435.395,-1092.0,-5059.08,107.64,-3860.61,-3660.9300000000003,-391.17,-665.73,-1464.45,-2063.4900000000002,1763.775,-1081.665,-141.57,-728.13,-2032.29,-265.2
3039,57.135000000000005,369.52500000000003,-4577.625,114.075,-2481.765,-2378.8050000000003,1006.98,578.37,-110.565,-718.575,2436.135,405.015,1194.57,569.205,-585.0,943.605
3040,2084.55,2442.375,-2968.485,92.625,-632.97,-507.78000000000003,2941.185,2596.815,1742.91,264.03000000000003,2532.855,2464.4100000000003,3127.995,2562.3,1281.345,2837.0550000000003
3041,4288.05,4541.745,-1072.89,100.23,403.65000000000003,-197.925,5304.78,4292.925,2395.965,-261.69,2246.5950000000003,4729.53,5110.365,4550.52,2272.14,4392.765
3042,6211.530000000001,6225.765,310.05,94.38000000000001,647.01,197.73000000000002,5842.785,6125.535,3462.03,-707.07,1443.585,6362.655000000001,6376.110000000001,6258.135,3727.23,5857.215
3043,6389.5650000000005,6389.5650000000005,1232.2050000000002,95.94,812.37,1880.385,5732.415,6361.485000000001,5077.6050000000005,244.53,596.505,6389.5650000000005,6389.5650000000005,6389.5650000000005,5737.485000000001,6388.005
3044,6389.5650000000005,6389.5650000000005,3027.7650000000003,84.045,2637.765,4401.150000000001,6389.5650000000005,6389.5650000000005,6389.5650000000005,3069.885,-366.21000000000004,6356.415,6386.445000000001,6389.5650000000005,6389.5650000000005,6389.5650000000005
3046,6311.37,6389.5650000000005,5001.165,82.875,4733.82,5565.885,5977.725,6183.645,6389.5650000000005,4514.445,-321.36,5231.265,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
3046,5940.09,6164.925,6277.245,82.29,6131.385,6386.445000000001,4940.325,5864.625,6389.5650000000005,5946.915,32.565,3810.105,6373.575,5957.25,6389.5650000000005,6079.125
3047,5940.09,4168.125,6389.5650000000005,78.97500000000001,6389.5650000000005,6389.5650000000005,3141.645,5164.965,5777.265,6083.415,732.8100000000001,1763.775,4675.71,5133.375,6386.445000000001,5120.895
3048,5590.650000000001,2161.965,6389.5650000000005,74.295,6389.5650000000005,6389.5650000000005,1575.015,4509.57,3877.185,4634.175,1618.1100000000001,-437.97,2924.415,4666.35,6122.415,4858.2300000000005
3049,4941.6900000000005,303.81,6389.5650000000005,74.685,6389.5650000000005,6389.5650000000005,814.125,3551.925,2189.265,2997.735,2334.9300000000003,-1971.8400000000001,1266.525,4227.405,4559.685,3877.965
3050,3713.19,-1297.53,6189.495,72.735,5324.67,5055.375,200.46,2195.505,495.495,1295.97,2596.0350000000003,-3793.725,-669.825,2866.11,2730.975,2563.4700000000003
3051,1735.89,-1866.15,4655.235000000001,74.685,2732.925,3363.165,-633.36,-65.715,-1814.28,-865.4100000000001,1663.935,-5125.185,-3977.025,-213.33,-603.33,-675.09
3053,-1011.465,-3457.545,1865.3700000000001,74.49000000000001,823.6800000000001,1964.625,-2480.01,-2055.69,-3765.84,-1719.1200000000001,888.225,-3941.73,-5317.650000000001,-1505.01,-1743.69,-2029.95
3054,-2442.765,-4650.945,619.71,89.31,-456.69,670.215,-3542.76,-3430.05,-5398.77,-2392.65,334.23,-3762.33,-5706.87,-2737.4100000000003,-3024.4500000000003,-3280.29
3054,-3857.685,-5659.485000000001,-764.595,84.045,-1826.175,-650.13,-4866.81,-4660.89,-6255.99,-3661.32,-82.875,-4551.1050000000005,-4563.585,-4008.2250000000004,-4335.825,-4392.765
3055,-5437.185,-4875.585,-2654.145,103.935,-3665.025,-2560.545,-5708.625,-4009.7850000000003,-5932.485000000001,-5433.285,-270.27,-4656.99,-3462.42,-5657.145,-5957.445000000001,-5857.6050000000005
3056,-4966.845,-3619.005,-4592.445,94.965,-5732.22,-4341.4800000000005,-4041.96,-3854.3700000000003,-4665.57,-5854.29,136.89000000000001,-4261.92,-3410.355,-4609.215,-5882.37,-4684.29
3057,-3369.405,-3013.725,-6031.935,95.55,-6038.37,-5773.17,-2504.9700000000003,-2342.73,-3327.87,-4226.82,831.87,-3710.85,-2837.25,-2949.57,-4565.7300000000005,-3208.53
3058,-1411.605,-2060.175,-4954.755,97.69500000000001,-4541.745,-4143.165,-1323.075,-630.4350000000001,-1482.0,-2255.76,1669.005,-2132.52,-1330.29,-907.5300000000001,-2542.4100000000003,-748.8000000000001
3060,795.21,151.32,-2494.44,89.11500000000001,-2041.4550000000002,-2180.4900000000002,1630.395,2113.02,782.145,-715.65,2537.5350000000003,863.07,1330.095,1813.1100000000001,376.545,1311.375
3061,3116.4900000000002,2456.8050000000003,-1128.66,89.7,-1745.64,-1629.81,3128.775,3411.33,1830.4650000000001,-640.77,2475.135,2310.75,2652.975,2944.8900000000003,1809.795,2529.54
3061,4636.71,3966.4950000000003,166.335,113.295,-657.345,-969.345,4391.79,4793.295,3096.9900000000002,422.95500000000004,2247.1800000000003,3894.15,3968.0550000000003,4380.09,3188.445,3890.445
3062,6389.37,6090.045,1747.005,99.84,1210.755,-932.6850000000001,6323.85,5657.535,3926.9100000000003,865.215,1380.99,5882.175,5736.51,6262.8150000000005,5327.79,5659.095
3063,6389.5650000000005,6389.5650000000005,2661.165,89.895,3239.73,-758.94,6389.5650000000005,6389.5650000000005,4832.685,2316.405,381.81,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
3064,6389.5650000000005,6389.5650000000005,4140.045,99.84,5063.5650000000005,784.485,6389.5650000000005,6389.5650000000005,6316.245,4061.2650000000003,-278.46000000000004,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
3065,6336.33,6363.045,5877.1050000000005,81.51,6383.325,2667.405,6389.5650000000005,6389.5650000000005,6389.5650000000005,6054.165,-381.225,6373.77,6383.325,6386.445000000001,6389.5650000000005,6389.5650000000005
3066,5412.81,4828.005,6389.5650000000005,78.39,6389.5650000000005,5211.765,4802.265,5496.075,5990.205,6389.5650000000005,468.58500000000004,3230.175,3911.31,4052.295,6331.650000000001,4363.905
3068,4387.110000000001,2395.965,6389.5650000000005,73.905,6389.5650000000005,6186.765,2693.925,3743.025,4267.575,6127.29,1166.685,1781.325,2637.375,3714.75,6250.335,3736.59
