timestamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16
3000,-16195.92,-16188.900000000001,-19034.145,100.815,-18843.825,-18937.425,-15491.385,-15517.125,-15404.415,-17058.21,1197.4950000000001,-15615.405,-15277.275,-15477.345000000001,-17920.305,-15224.625
3002,-12916.800000000001,-13715.52,-17122.56,97.89,-16507.14,-16806.465,66.495,305.565,-12982.515000000001,-13976.04,1411.2150000000001,-13337.025,225.615,478.92,-14916.33,459.225
3004,3282.2400000000002,2445.885,-14352.0,87.165,-13260.0,-13586.04,3553.0950000000003,3386.37,2841.3450000000003,2069.535,1434.03,2813.655,3402.75,3635.775,1268.67,3429.855
3005,5116.41,5778.045,1491.165,91.845,2828.8650000000002,2262.975,6336.525000000001,6163.365,5392.92,3832.335,1421.55,6290.115,6352.320000000001,6373.965,4584.645,6248.1900000000005
3007,6389.5650000000005,6389.5650000000005,4885.92,94.185,5932.095,4962.75,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,1353.885,6386.445000000001,6182.085,6386.445000000001,6389.5650000000005,6389.5650000000005
3009,6389.5650000000005,6389.5650000000005,6389.5650000000005,85.605,6383.325,6386.445000000001,4809.285,5549.505,4996.095,6388.785,1131.9750000000001,2970.045,3082.3650000000002,5503.68,6389.5650000000005,5430.165
3010,5113.29,3180.645,6389.5650000000005,78.97500000000001,6389.5650000000005,6389.5650000000005,2186.925,4288.245,2544.945,6364.215,1035.45,699.075,1622.01,4349.475,6389.5650000000005,4169.685
3012,5113.29,-12799.995,6385.665,70.785,6025.695000000001,6057.87,-13811.85,3478.605,-13037.310000000001,3864.705,1033.695,-13992.225,135.135,3062.67,5125.575,1963.65
3014,3144.57,-15188.550000000001,4060.875,73.905,4429.8150000000005,4610.97,-15110.16,795.405,-13545.48,2861.82,1131.585,-14792.895,-13570.050000000001,283.725,3709.6800000000003,-13736.58
3016,220.54500000000002,-16958.37,731.0550000000001,82.095,1240.5900000000001,1556.295,-18250.245,-15261.285,-17479.215,-13974.09,1075.035,-18170.88,-17372.16,-16323.84,-13114.725,-16705.455
3017,-15470.715,-18241.86,-14840.865,82.095,-14305.785,-14013.285,-17703.855,-17505.93,-18902.91,-16107.78,1044.2250000000001,-17295.33,-18518.37,-17919.33,-15123.810000000001,-17498.13
3019,-17293.965,-16912.545000000002,-17901.585,88.33500000000001,-17517.825,-17118.465,-16372.785,-17446.065000000002,-16985.865,-18663.645,890.37,-16120.26,-16299.465,-17209.725000000002,-18501.795000000002,-16308.24
3021,-14308.515000000001,-16607.760000000002,-18454.02,91.455,-18815.745,-18953.025,-16107.585000000001,-14585.025,-15071.745,-16769.025,688.35,-16119.09,-15509.130000000001,-14211.210000000001,-18204.03,-13611.78
3022,1642.29,-14349.66,-15542.28,95.355,-15822.495,-16399.89,-12962.625,1805.3100000000002,628.095,-13010.4,808.86,-12836.655,570.375,2681.25,-13820.82,2688.465
3024,3157.83,1281.7350000000001,-13919.685000000001,107.83500000000001,-13695.045,-13919.295,2238.015,4101.63,2088.255,-12939.810000000001,905.775,2249.91,2429.1150000000002,4509.18,850.59,3991.455
3026,6111.6900000000005,4653.285,502.90500000000003,103.35000000000001,-12827.685000000001,833.82,5359.185,6273.735000000001,4509.57,719.745,784.095,5758.35,5275.335,6389.5650000000005,4171.245,6288.165
3027,6389.5650000000005,6389.5650000000005,3422.445,87.165,3032.6400000000003,3915.405,6389.5650000000005,6389.5650000000005,6389.5650000000005,3815.565,684.645,6388.785,6389.175,6389.5650000000005,6389.5650000000005,6389.5650000000005
3029,6114.81,6389.5650000000005,6389.5650000000005,81.705,6231.615,6385.47,5882.175,5699.070000000001,5857.215,6372.99,490.815,4201.47,5582.655,5187.39,6389.5650000000005,5637.645
3031,5016.570000000001,3993.795,6389.5650000000005,82.29,6383.325,6386.445000000001,2107.3650000000002,4193.28,2196.285,6389.5650000000005,254.67000000000002,61.230000000000004,1840.2150000000001,4100.07,6058.455,4027.53
3032,3464.3700000000003,1034.865,6382.935,78.19500000000001,6389.5650000000005,6240.0,831.2850000000001,2811.12,1730.625,6256.575,407.55,-14443.65,25.35,2414.295,4352.01,2188.485
3034,662.61,458.445,4023.045,78.78,4332.51,3768.375,785.85,-12966.525,1631.3700000000001,3860.8050000000003,426.27000000000004,-14992.77,-14119.17,-13201.890000000001,2188.0950000000003,-13530.465
3036,-14960.205,-14809.665,981.63,79.17,1212.7050000000002,1080.4950000000001,-14519.505000000001,-16077.945,-13879.125,841.62,388.44,-17769.96,-16771.56,-16075.41,-13504.53,-16111.29
3037,-18092.685,-18072.795000000002,-14925.300000000001,74.685,-14813.76,-14910.09,-17704.83,-18104.58,-17305.665,-15308.865,234.975,-16890.705,-17515.485,-18799.365,-17357.535,-18555.81
3039,-17185.155,-17365.920000000002,-17915.04,94.965,-17918.940000000002,-18006.885000000002,-17753.775,-17281.29,-18517.2,-18597.345,163.215,-15857.985,-15857.985,-17031.105,-18641.025,-17037.345
3041,-13892.775,-16016.91,-18399.420000000002,101.4,-18843.24,-18936.45,-15741.57,-14293.890000000001,-16515.33,-16914.690000000002,-12850.305,-16238.625,-15642.705,-13943.865,-17838.405,-14044.095000000001
3042,2315.04,-14177.475,-16074.24,100.23,-16647.93,-16841.37,-13432.77,1470.4950000000001,-13705.185000000001,-13911.105000000001,53.82,-13711.425000000001,-13411.905,1880.19,-14917.890000000001,1697.4750000000001
3044,5415.93,1984.125,-13065.0,113.88000000000001,-13435.890000000001,-13649.61,2766.0750000000003,4577.82,2089.425,389.415,64.935,2528.37,2463.8250000000003,5198.7,1451.19,4918.875
3046,6389.5650000000005,5612.685,2656.485,97.89,2445.105,1596.855,6389.37,6389.5650000000005,5979.285,3390.465,-12812.865,6372.99,6381.375,6386.445000000001,5539.365,6389.5650000000005
3047,6389.5650000000005,6389.5650000000005,5437.965,89.50500000000001,4936.8150000000005,4065.75,6377.085,6383.325,6389.5650000000005,5687.5650000000005,-12856.74,6351.150000000001,6315.8550000000005,6364.6050000000005,6389.5650000000005,6389.5650000000005
3049,6102.72,6277.245,6389.5650000000005,83.655,6389.5650000000005,6389.5650000000005,4021.485,5564.325,5923.71,6364.6050000000005,-13068.705,3087.63,3540.6150000000002,4958.85,6389.5650000000005,5124.21
3051,5116.41,3157.245,6389.5650000000005,79.36500000000001,6389.5650000000005,6389.5650000000005,1032.525,4909.125,2679.105,6381.375,-13255.905,997.23,2096.0550000000003,3543.9300000000003,6164.925,4218.24
3053,4118.01,-13352.04,5707.845,73.125,5727.345,5259.735000000001,-13462.605,3079.05,-14019.33,2774.655,-13096.98,-14121.12,428.805,1867.905,3729.375,1265.55
3054,1447.29,-14889.03,3338.205,99.84,3865.485,3729.7650000000003,-13015.08,1005.4200000000001,-14168.505000000001,1739.01,-13004.355,-15462.720000000001,64.935,117.97500000000001,2879.37,226.20000000000002
3056,-14548.365,-15091.245,1740.5700000000002,78.0,1437.345,1122.615,-14963.325,-14960.205,-16507.725000000002,240.82500000000002,-13156.26,-18257.265,-15034.305,-15627.105000000001,174.915,-15269.085000000001
3058,-17721.405,-17896.515,-13715.52,87.36,-14410.695,-14734.59,-17992.260000000002,-18135.585,-18887.505,-15616.185000000001,-13264.485,-16573.440000000002,-17971.395,-18170.88,-15771.6,-18117.06
3059,-17493.645,-17412.525,-16799.835,88.72500000000001,-17617.665,-17973.345,-17371.185,-17274.465,-16900.065000000002,-18706.545000000002,-13411.905,-16057.665,-17130.945,-16594.305,-18460.065000000002,-15976.545
