timestamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16
3000,5013.645,4927.845,6389.5650000000005,70.785,6389.5650000000005,6389.5650000000005,4083.885,4799.34,4383.99,6186.765,697.125,3143.985,4217.655,4492.8,6389.5650000000005,4439.5650000000005
3008,-18267.015,-17174.235,-16064.1,85.02,-17215.185,-17564.625,-15990.585000000001,-18836.805,-16390.335,-18961.41,578.1750000000001,-15870.465,-16070.145,-18840.705,-18141.825,-18784.545000000002
3016,6389.5650000000005,5338.125,2269.605,91.845,2441.985,4459.455,6323.070000000001,6358.365,6224.01,6306.885,387.46500000000003,6189.495,6078.93,6389.5650000000005,5331.885,6389.5650000000005
3024,3444.09,-14099.28,5138.445000000001,77.025,4634.175,3315.3900000000003,-15261.09,2603.0550000000003,-15318.225,578.37,53.82,-16007.745,-14709.825,1930.1100000000001,3161.5350000000003,1581.645
3031,-15047.175000000001,-15637.635,-18339.36,84.045,-18812.04,-17364.36,-15317.25,-14905.41,-14711.970000000001,-14811.810000000001,-13225.29,-15771.210000000001,-15321.93,-14609.79,-16407.3,-14360.58
3039,6011.85,6389.5650000000005,6389.5650000000005,79.36500000000001,6389.5650000000005,6389.5650000000005,6389.5650000000005,6364.6050000000005,6389.5650000000005,6389.5650000000005,-13278.720000000001,6164.925,6377.085,6357.975,6389.5650000000005,6383.325
3047,-15671.565,-18167.565000000002,-13126.62,70.2,-14013.480000000001,-15357.810000000001,-18579.21,-16270.800000000001,-18666.96,-18666.96,-13475.28,-16470.48,-18567.12,-16276.26,-15224.82,-16759.86
3055,4866.81,2233.725,-13222.560000000001,84.045,-13270.92,1364.415,3827.07,3411.135,3377.79,4209.8550000000005,-13578.24,3453.645,3336.645,4064.385,2381.535,3262.35
3062,5241.21,1422.525,6389.5650000000005,69.61500000000001,6376.89,5709.405,287.04,4913.805,834.405,2963.025,-13874.640000000001,-13449.54,1162.785,4574.895,5483.79,4339.335
3070,-17391.855,-16270.41,-19021.47,100.62,-18832.905,-18938.205,-15893.085000000001,-17114.565000000002,-15567.24,-17164.68,-13969.800000000001,-15841.41,-15641.730000000001,-16939.65,-18736.77,-16839.81
3078,6389.5650000000005,6389.5650000000005,6286.6050000000005,82.68,6381.765,6385.665,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,-13809.12,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005,6389.5650000000005
3085,-13120.77,-18012.93,2125.695,78.97500000000001,1742.91,-13117.26,-17815.2,-13832.52,-17869.8,-15872.61,-13747.890000000001,-17686.89,-18285.15,-13820.82,7.0200000000000005,-14205.945
3093,1679.73,-13233.285,-15741.375,83.265,-16016.130000000001,-14006.85,759.135,1477.71,826.215,1370.8500000000001,-13677.300000000001,-12861.615,407.355,1489.02,-13033.215,1414.335
3101,5111.7300000000005,4154.865,6389.5650000000005,69.03,6389.5650000000005,6389.5650000000005,3388.125,4850.43,4022.655,6360.51,-13763.49,3002.415,4034.55,4164.615,6389.5650000000005,4282.005
3109,-18794.685,-16816.605,-16802.565000000002,70.785,-18206.37,-18855.33,-15632.37,-18142.41,-16088.67,-19012.5,-13432.185000000001,-16147.365,-15888.015000000001,-18613.53,-18670.08,-17871.36
3116,6389.5650000000005,5991.765,2894.385,86.19,3136.5750000000003,5861.31,6375.135,6382.545,6386.055,6387.81,-13111.605,6373.965,6381.765,6386.445000000001,6389.5650000000005,6389.5650000000005
3124,2217.9300000000003,-15411.24,4292.925,64.35000000000001,3925.935,2961.27,-15658.11,1655.7450000000001,-15803.970000000001,-13131.69,-12904.905,-16904.745,-15521.805,1197.885,2595.645,979.485
3132,-13703.625,-15207.465,-17855.565000000002,90.675,-18403.905,-16656.705,-14834.625,-13749.060000000001,-14298.18,-13917.54,-12836.655,-14835.210000000001,-14447.550000000001,-13742.235,-15568.02,-13619.385
3139,5216.25,6389.5650000000005,6389.5650000000005,73.125,6389.5650000000005,6389.5650000000005,6389.5650000000005,5466.045,6389.5650000000005,6389.5650000000005,355.095,5325.45,6256.965,5724.225,6389.5650000000005,5734.365
3147,-16470.285,-18167.565000000002,-13923.585000000001,72.735,-14812.785,-17358.705,-18104.385000000002,-17280.705,-18915.585,-18915.585,682.11,-16091.01,-18112.77,-16771.170000000002,-16169.01,-17518.41
